date,y
2022-06-20,-24.379886371810628
2022-06-21,-26.989608507205205
2022-06-22,-27.68636464993517
2022-06-23,-28.0888167027731
2022-06-24,-30.93156008231705
2022-06-25,-34.76804530901683
2022-06-26,-36.427426222669936
2022-06-27,-39.79085732363194
2022-06-28,-43.43580866374219
2022-06-29,-47.12403717815852
2022-06-30,-49.18881572233121
2022-07-01,-50.88420760755298
2022-07-02,-51.85230389306889
2022-07-03,-51.75452445119092
2022-07-04,-49.62855780657256
2022-07-05,-47.715131095353996
2022-07-06,-46.17653614090946
2022-07-07,-46.511087151798904
2022-07-08,-46.13215393723428
2022-07-09,-46.170190770521145
2022-07-10,-47.059872415473905
2022-07-11,-47.88471494517751
2022-07-12,-49.99264605276437
2022-07-13,-51.75918498190285
2022-07-14,-51.848461001346266
2022-07-15,-51.22657008131719
2022-07-16,-52.2940650180781
2022-07-17,-53.74730504697385
2022-07-18,-53.99940588050845
2022-07-19,-55.74444862708006
2022-07-20,-58.704687932555686
2022-07-21,-60.1822062825604
2022-07-22,-60.52188033423357
2022-07-23,-60.22265871201546
2022-07-24,-58.00388121709969
2022-07-25,-55.349325143848915
2022-07-26,-52.77855457440023
2022-07-27,-48.133652972867
2022-07-28,-44.24397327907354
2022-07-29,-42.599086064962506
2022-07-30,-41.4212660829906
2022-07-31,-40.0455735060211
2022-08-01,-39.502492311181584
2022-08-02,-40.39257271086922
2022-08-03,-39.07423935639804
2022-08-04,-36.96654143676773
2022-08-05,-36.19808578225488
2022-08-06,-35.07557345710276
2022-08-07,-34.08871347640337
2022-08-08,-33.74379399589114
2022-08-09,-33.05847604017083
2022-08-10,-33.67999248841852
2022-08-11,-34.24810388315501
2022-08-12,-32.56337060043512
2022-08-13,-30.236934381377182
2022-08-14,-28.91449187789405
2022-08-15,-28.712494372571655
2022-08-16,-29.194378079628507
2022-08-17,-29.925701156601292
